,0
350,-0.0039062
351,0.003418
352,0.0
353,-0.0078125
354,-0.0039062
355,-0.0039062
356,-0.0078125
357,0.019043
358,0.0
359,-0.0039062
360,0.0
361,0.003418
362,0.019043
363,-0.02002
364,0.0
365,-0.0078125
366,-0.0078125
367,-0.0078125
368,-0.0078125
369,-0.016113
370,-0.016113
371,-0.016113
372,-0.012207
373,0.0
374,-0.0039062
375,-0.0039062
376,-0.02002
377,-0.023926
378,-0.016113
379,-0.02002
380,-0.02002
381,0.003418
382,-0.016113
383,0.003418
384,-0.016113
385,-0.016113
386,0.003418
387,-0.0078125
388,-0.02002
389,-0.016113
390,-0.012207
391,-0.016113
392,0.003418
393,-0.0078125
394,0.0073242
395,-0.012207
396,-0.0039062
397,0.003418
398,0.003418
399,0.0073242
400,0.019043
401,0.019043
402,-0.0078125
403,-0.016113
404,0.003418
405,-0.023926
406,-0.012207
407,-0.0078125
408,0.019043
409,-0.027832
410,-0.0039062
411,-0.02002
412,-0.02002
413,-0.0039062
414,0.01123
415,0.0
416,0.003418
417,-0.0078125
418,-0.0078125
419,-0.0078125
420,-0.0078125
421,-0.0039062
422,0.003418
423,0.01123
424,-0.02002
425,-0.012207
426,0.01123
427,0.0
428,-0.016113
429,0.019043
430,-0.0039062
431,0.019043
432,0.0
433,-0.0039062
434,0.003418
435,-0.012207
436,0.0
437,-0.02002
438,-0.0039062
439,-0.016113
440,-0.0039062
441,0.0
442,0.0
443,-0.0039062
444,-0.0078125
445,0.0073242
446,-0.023926
447,0.019043
448,-0.023926
449,-0.0078125
450,0.0
451,0.003418
452,-0.016113
453,-0.016113
454,-0.0078125
455,-0.02002
456,0.0073242
457,-0.016113
458,0.0073242
459,0.01123
460,0.003418
461,-0.0078125
462,0.019043
463,0.003418
464,0.0
465,-0.0078125
466,-0.0039062
467,-0.0078125
468,-0.012207
469,-0.012207
470,0.01123
471,0.003418
472,-0.0078125
473,0.0
474,0.0
475,0.0073242
476,-0.0078125
477,-0.012207
478,-0.0078125
479,0.003418
480,0.0073242
481,0.019043
482,-0.016113
483,-0.0039062
484,0.003418
485,-0.0039062
486,0.003418
487,-0.016113
488,-0.02002
489,-0.02002
490,-0.012207
491,-0.012207
492,-0.016113
493,-0.0078125
494,-0.0039062
495,0.015137
496,0.003418
497,-0.012207
498,-0.016113
499,-0.0039062
500,-0.0039062
501,0.003418
502,0.0
503,-0.02002
504,0.003418
505,-0.0039062
506,-0.012207
507,-0.02002
508,0.003418
509,-0.0039062
510,-0.0078125
511,-0.0078125
512,0.0
513,-0.023926
514,-0.012207
515,0.0
516,-0.0039062
517,-0.012207
518,-0.012207
519,0.0073242
520,0.003418
521,-0.016113
522,-0.02002
523,-0.016113
524,0.0073242
525,0.0
526,-0.0078125
527,0.0073242
528,-0.016113
529,-0.02002
530,-0.0039062
531,-0.012207
532,-0.0078125
533,-0.0039062
534,-0.016113
535,-0.012207
536,0.01123
537,-0.016113
538,-0.016113
539,-0.031738
540,-0.016113
541,-0.031738
542,-0.027832
543,-0.0078125
544,-0.016113
545,-0.016113
546,-0.012207
547,-0.016113
548,0.0
549,-0.0078125
550,0.0073242
551,0.003418
552,-0.012207
553,0.003418
554,-0.0039062
555,0.003418
556,-0.016113
557,0.0073242
558,0.0
559,-0.0078125
560,0.0
561,-0.012207
562,-0.0078125
563,-0.016113
564,-0.016113
565,-0.012207
566,-0.0039062
567,0.003418
568,-0.012207
569,-0.0039062
570,-0.0039062
571,-0.0078125
572,-0.02002
573,-0.0039062
574,-0.0078125
575,-0.0039062
576,0.003418
577,-0.0078125
578,-0.0039062
579,-0.0039062
580,0.0
581,-0.0078125
582,0.003418
583,0.003418
584,-0.016113
585,0.0
586,0.003418
587,-0.0078125
588,-0.012207
589,-0.016113
590,-0.0078125
591,-0.016113
592,-0.012207
593,-0.0078125
594,-0.012207
595,-0.0039062
596,-0.023926
597,0.003418
598,-0.023926
599,-0.027832
600,0.003418
601,0.01123
602,0.0073242
603,-0.016113
604,0.003418
605,-0.0039062
606,-0.0078125
607,0.0
608,0.0
609,0.003418
610,0.0
611,-0.012207
612,-0.023926
613,-0.02002
614,-0.0039062
615,-0.02002
616,-0.0039062
617,-0.012207
618,-0.0039062
619,-0.0039062
620,-0.016113
621,0.003418
622,-0.016113
623,-0.0078125
624,-0.016113
625,-0.0039062
626,0.0073242
627,-0.0078125
628,0.01123
629,0.0
630,-0.0078125
631,-0.012207
632,-0.0078125
633,-0.0039062
634,-0.012207
635,0.003418
636,-0.0078125
637,-0.012207
638,0.0
639,-0.023926
640,-0.016113
641,0.003418
642,0.0
643,-0.02002
644,-0.016113
645,-0.0039062
646,-0.012207
647,-0.027832
648,-0.02002
649,-0.012207
650,-0.027832
651,-0.031738
652,-0.016113
653,0.003418
654,0.003418
655,0.003418
656,0.019043
657,0.019043
658,0.0
659,0.003418
660,0.003418
661,-0.012207
662,0.015137
663,0.003418
664,0.022949
665,-0.016113
666,0.019043
667,0.003418
668,0.0073242
669,0.019043
670,0.0
671,-0.0078125
672,0.01123
673,-0.0078125
674,-0.016113
675,-0.0039062
676,0.0
677,0.019043
678,0.003418
679,0.015137
680,0.035156
681,-0.0039062
682,0.0
683,-0.016113
684,0.0073242
685,0.0
686,0.0
687,-0.0078125
688,-0.012207
689,-0.0078125
690,0.0
691,0.01123
692,0.003418
693,-0.0078125
694,0.01123
695,0.0
696,-0.016113
697,-0.012207
698,-0.023926
699,0.003418
700,0.003418
701,0.003418
702,0.003418
703,0.0
704,-0.039551
705,0.0073242
706,-0.012207
707,-0.0078125
708,-0.012207
709,0.0
710,-0.0078125
711,-0.012207
712,-0.016113
713,0.015137
714,0.019043
715,-0.012207
716,-0.016113
717,-0.0039062
718,-0.035645
719,0.035156
720,-0.0039062
721,-0.055664
722,0.10986
723,0.022949
724,-0.023926
725,0.003418
726,0.003418
727,0.003418
728,-0.063477
729,-0.012207
730,0.01123
731,0.01123
732,0.015137
733,0.015137
734,0.015137
735,0.019043
736,-0.0078125
737,0.0
738,-0.02002
739,-0.027832
740,-0.012207
741,-0.023926
742,-0.031738
743,0.0
744,0.01123
745,-0.012207
746,-0.016113
747,-0.012207
748,-0.02002
749,-0.016113
750,-0.0039062
751,-0.02002
752,-0.043457
753,-0.083008
754,0.0
755,-0.02002
756,0.035156
757,0.022949
758,0.019043
759,0.0073242
760,-0.039551
761,-0.035645
762,-0.18604
763,0.0073242
764,0.026855
765,0.046875
766,0.003418
767,-0.016113
768,-0.023926
769,-0.031738
770,-0.02002
771,-0.043457
772,-0.016113
773,0.0073242
774,-0.016113
775,-0.035645
776,-0.05957
777,-0.05957
778,-0.047363
779,-0.031738
780,-0.027832
781,-0.035645
782,-0.027832
783,-0.043457
784,-0.071289
785,-0.071289
786,-0.05957
787,-0.039551
788,-0.05957
789,-0.05957
790,-0.055664
791,-0.05957
792,-0.043457
793,-0.055664
794,-0.05127
795,-0.047363
796,-0.047363
797,-0.035645
798,-0.012207
799,-0.035645
800,-0.0078125
801,-0.027832
802,-0.023926
803,-0.043457
804,-0.067383
805,-0.055664
806,-0.071289
807,-0.083008
808,-0.05957
809,-0.035645
810,-0.05127
811,-0.047363
812,-0.023926
813,-0.012207
814,0.0073242
815,0.019043
816,-0.031738
817,-0.016113
818,-0.047363
819,-0.02002
820,-0.035645
821,-0.027832
822,-0.031738
823,0.003418
824,-0.023926
825,-0.027832
826,-0.0039062
827,-0.0039062
828,0.003418
829,-0.012207
830,0.003418
831,0.030762
832,0.022949
833,0.046875
834,0.0625
835,0.058594
836,0.026855
837,0.050781
838,0.066406
839,0.050781
840,0.035156
841,0.074707
842,0.050781
843,0.050781
844,0.030762
845,0.022949
846,0.030762
847,0.050781
848,0.046875
849,0.050781
850,0.066406
851,0.0625
852,0.10596
853,0.039062
854,0.086426
855,0.090332
856,0.08252
857,0.058594
858,0.058594
859,0.035156
860,0.066406
861,0.054688
862,0.066406
863,0.058594
864,0.054688
865,0.039062
866,0.058594
867,0.066406
868,0.058594
869,0.042969
870,0.039062
871,0.030762
872,0.035156
873,0.0073242
874,0.0
875,0.01123
876,0.003418
877,0.019043
878,-0.016113
879,0.019043
880,0.078613
881,0.042969
882,0.042969
883,0.030762
884,0.0073242
885,0.003418
886,0.015137
887,0.026855
888,0.046875
889,0.050781
890,0.022949
891,0.074707
892,0.070312
893,0.074707
894,0.098145
895,0.078613
896,0.039062
897,0.039062
898,0.035156
899,0.035156
900,0.035156
901,0.026855
902,0.01123
903,0.0
904,0.019043
905,0.042969
906,0.054688
907,0.050781
908,0.050781
909,0.050781
910,0.042969
911,0.058594
912,0.0625
913,0.039062
914,0.0625
915,0.070312
916,0.086426
917,0.0625
918,0.054688
919,0.035156
920,0.019043
921,0.019043
922,0.01123
923,0.039062
924,0.058594
925,0.066406
926,0.074707
927,0.086426
928,0.094238
929,0.086426
930,0.070312
931,0.0625
932,0.050781
933,0.046875
934,0.035156
935,0.046875
936,0.058594
937,-0.10693
938,0.15723
939,0.030762
940,0.050781
941,0.08252
942,0.042969
943,0.039062
944,0.026855
945,0.035156
946,0.046875
947,0.039062
948,0.035156
949,0.035156
950,0.058594
951,0.066406
952,0.058594
953,0.070312
954,0.078613
955,0.066406
956,0.074707
957,0.039062
958,0.066406
959,0.042969
960,0.046875
961,0.022949
962,0.022949
963,0.019043
964,0.039062
965,0.050781
966,0.090332
967,0.019043
968,0.058594
969,0.042969
970,0.058594
971,0.054688
972,0.08252
973,0.0625
974,0.090332
975,0.086426
976,0.08252
977,0.0625
978,0.042969
979,0.026855
980,0.035156
981,0.035156
982,0.019043
983,0.030762
984,0.039062
985,0.046875
986,0.074707
987,0.074707
988,0.074707
989,0.086426
990,0.066406
991,0.058594
992,0.08252
993,0.066406
994,0.054688
995,0.050781
996,0.035156
997,0.042969
998,0.070312
999,0.066406
1000,0.058594
1001,0.046875
1002,0.0625
1003,0.035156
1004,0.050781
1005,0.054688
1006,0.039062
1007,0.058594
1008,0.050781
1009,0.050781
1010,0.046875
1011,0.08252
1012,0.054688
1013,0.066406
1014,0.054688
1015,0.019043
1016,0.030762
1017,0.022949
1018,0.022949
1019,0.019043
1020,0.035156
1021,0.058594
1022,0.042969
1023,0.046875
1024,0.050781
1025,0.042969
1026,0.042969
1027,0.050781
1028,0.022949
1029,0.058594
1030,0.058594
1031,0.050781
1032,0.042969
1033,0.050781
1034,0.058594
1035,0.050781
1036,0.042969
1037,0.030762
1038,0.035156
1039,0.022949
1040,0.030762
1041,0.026855
1042,0.026855
1043,0.019043
1044,0.035156
1045,0.035156
1046,0.035156
1047,0.026855
1048,0.026855
1049,0.019043
1050,-0.0039062
1051,0.019043
1052,0.0
1053,0.019043
1054,0.019043
1055,0.01123
1056,0.030762
1057,0.015137
1058,0.019043
1059,0.026855
1060,0.022949
1061,0.01123
1062,0.015137
1063,-0.012207
1064,0.058594
1065,0.0
1066,0.042969
1067,0.0
1068,0.0073242
1069,0.015137
1070,0.003418
1071,0.003418
1072,0.0073242
1073,-0.023926
1074,-0.02002
1075,-0.016113
1076,-0.02002
1077,-0.016113
1078,-0.0078125
1079,-0.0078125
1080,-0.0078125
1081,-0.0078125
1082,0.0073242
1083,-0.0078125
1084,0.0
1085,-0.0039062
1086,-0.0039062
1087,0.003418
1088,0.0
1089,0.0
1090,-0.0078125
1091,-0.02002
1092,-0.047363
1093,-0.012207
1094,-0.016113
1095,-0.012207
1096,-0.012207
1097,-0.016113
1098,-0.02002
1099,-0.02002
1100,-0.012207
1101,-0.02002
1102,-0.016113
1103,-0.02002
1104,-0.047363
1105,-0.02002
1106,-0.02002
1107,-0.016113
1108,-0.031738
1109,-0.027832
1110,-0.023926
1111,-0.027832
1112,-0.016113
1113,-0.012207
1114,-0.0039062
1115,-0.0078125
1116,-0.016113
1117,-0.02002
1118,-0.023926
1119,-0.016113
1120,-0.016113
1121,-0.02002
1122,-0.016113
1123,-0.02002
1124,-0.012207
1125,-0.031738
1126,-0.012207
1127,-0.02002
1128,-0.02002
1129,-0.0039062
1130,-0.02002
1131,-0.0078125
1132,0.0
1133,-0.02002
1134,-0.0039062
1135,-0.027832
1136,-0.027832
1137,-0.012207
1138,-0.0078125
1139,-0.035645
1140,-0.012207
1141,-0.031738
1142,0.003418
1143,-0.016113
1144,-0.02002
1145,-0.027832
1146,0.0
1147,-0.016113
1148,-0.016113
1149,-0.0078125
1150,0.003418
1151,-0.0039062
1152,-0.0039062
1153,-0.012207
1154,-0.02002
1155,-0.023926
1156,-0.02002
1157,-0.0078125
1158,-0.02002
1159,-0.012207
1160,-0.0039062
1161,-0.031738
1162,-0.02002
1163,-0.016113
1164,-0.02002
1165,-0.0078125
1166,-0.0078125
1167,-0.023926
1168,-0.0039062
1169,-0.0039062
1170,-0.02002
1171,-0.016113
1172,-0.0039062
1173,0.015137
1174,-0.0039062
1175,-0.02002
1176,0.0
1177,-0.0078125
1178,0.0073242
1179,-0.0039062
1180,-0.0078125
1181,0.019043
1182,-0.016113
1183,-0.016113
1184,-0.02002
1185,-0.012207
1186,0.003418
1187,-0.02002
1188,-0.02002
1189,-0.012207
1190,-0.02002
1191,-0.031738
1192,-0.027832
1193,-0.027832
1194,-0.075195
1195,-0.027832
1196,-0.016113
1197,-0.012207
1198,-0.027832
1199,-0.016113
1200,0.003418
1201,-0.02002
1202,-0.012207
1203,0.003418
1204,-0.027832
1205,-0.02002
1206,-0.0078125
1207,-0.02002
1208,-0.0039062
1209,-0.02002
1210,0.0
1211,-0.027832
1212,-0.027832
1213,-0.016113
1214,0.0
1215,0.0073242
1216,-0.0078125
1217,-0.012207
1218,0.003418
1219,0.003418
1220,0.0
1221,-0.0078125
1222,-0.0039062
1223,-0.0039062
1224,0.01123
1225,0.0
1226,0.019043
1227,0.0
1228,0.0
1229,-0.0078125
1230,0.003418
1231,-0.016113
1232,-0.0039062
1233,0.003418
1234,-0.016113
1235,-0.0078125
1236,-0.016113
1237,-0.016113
1238,0.019043
1239,0.0073242
1240,-0.0039062
1241,-0.016113
1242,-0.012207
1243,0.0
1244,0.003418
1245,0.019043
1246,0.003418
1247,-0.016113
1248,0.019043
1249,-0.012207
1250,0.003418
1251,0.019043
1252,0.0
1253,0.0
1254,0.026855
1255,0.0073242
1256,0.0
1257,0.003418
1258,-0.0039062
1259,0.0073242
1260,0.019043
1261,-0.016113
1262,0.019043
1263,-0.016113
1264,0.0
1265,-0.02002
1266,-0.016113
1267,-0.016113
1268,-0.02002
1269,-0.0039062
1270,-0.016113
1271,-0.023926
1272,-0.0039062
1273,-0.0078125
1274,-0.0078125
1275,0.003418
1276,0.003418
1277,0.003418
1278,-0.016113
1279,0.01123
1280,0.019043
1281,0.0
1282,0.019043
1283,0.0
1284,-0.016113
1285,0.003418
1286,-0.0039062
1287,0.0
1288,-0.012207
1289,-0.0039062
1290,-0.023926
1291,-0.027832
1292,-0.0039062
1293,-0.0078125
1294,-0.012207
1295,-0.0078125
1296,-0.0078125
1297,-0.0039062
1298,0.003418
1299,0.003418
1300,0.019043
1301,-0.016113
1302,0.01123
1303,-0.023926
1304,-0.02002
1305,-0.016113
1306,0.01123
1307,-0.0039062
1308,0.0
1309,0.003418
1310,0.0073242
1311,-0.0039062
1312,0.0
1313,-0.0078125
1314,-0.012207
1315,0.003418
1316,-0.0039062
1317,0.0
1318,0.0073242
1319,0.026855
1320,-0.0078125
1321,-0.0039062
1322,0.0
1323,-0.023926
1324,-0.0039062
1325,-0.023926
1326,0.0
1327,0.003418
1328,-0.0078125
1329,0.003418
1330,0.019043
1331,-0.0078125
1332,-0.016113
1333,0.01123
1334,-0.012207
1335,-0.0078125
1336,-0.0078125
1337,0.019043
1338,0.019043
1339,-0.012207
1340,-0.012207
1341,-0.0078125
1342,0.003418
1343,-0.0078125
1344,-0.02002
1345,-0.012207
1346,-0.0078125
1347,-0.012207
1348,-0.016113
1349,-0.016113
1350,0.0073242
1351,-0.02002
1352,-0.0039062
1353,0.0073242
1354,0.0073242
1355,0.015137
1356,0.0073242
1357,-0.0039062
1358,0.022949
1359,0.015137
1360,0.019043
1361,0.022949
1362,0.015137
1363,0.022949
1364,0.019043
1365,0.003418
1366,0.022949
1367,0.0073242
1368,0.003418
1369,0.0
1370,0.019043
1371,0.019043
1372,0.003418
1373,-0.0039062
1374,-0.0078125
1375,-0.02002
1376,0.015137
1377,-0.016113
1378,0.019043
1379,0.019043
1380,-0.0039062
1381,-0.0039062
1382,0.003418
1383,0.003418
1384,0.003418
1385,0.019043
1386,0.022949
1387,0.019043
1388,0.022949
1389,0.003418
1390,0.003418
1391,0.0073242
1392,-0.016113
1393,0.015137
1394,-0.0039062
1395,0.019043
1396,0.0073242
1397,0.019043
1398,-0.0078125
1399,0.015137
1400,0.0
1401,-0.016113
1402,-0.0039062
1403,0.003418
1404,0.0073242
1405,-0.012207
1406,-0.0078125
1407,0.003418
1408,-0.0078125
1409,0.035156
1410,0.003418
1411,0.01123
1412,-0.012207
1413,-0.016113
1414,0.0073242
1415,0.015137
1416,-0.0039062
1417,0.003418
1418,-0.0039062
1419,0.01123
1420,-0.0039062
1421,0.003418
1422,0.003418
1423,-0.016113
1424,0.0
1425,-0.0039062
1426,0.003418
1427,0.01123
1428,0.0073242
1429,0.0
1430,0.015137
1431,0.019043
1432,-0.016113
1433,0.015137
1434,0.0
1435,-0.0078125
1436,0.003418
1437,-0.0039062
1438,0.003418
1439,0.019043
1440,0.0
1441,0.022949
1442,0.0073242
1443,-0.016113
1444,0.022949
1445,0.003418
1446,0.026855
1447,0.022949
1448,0.030762
1449,0.026855
1450,0.030762
1451,0.046875
1452,-0.039551
1453,0.054688
1454,0.022949
1455,0.019043
1456,0.0073242
1457,0.08252
1458,0.050781
1459,0.066406
1460,0.0625
1461,0.022949
1462,0.066406
1463,-0.035645
1464,0.046875
1465,-0.016113
1466,-0.055664
1467,-0.055664
1468,-0.031738
1469,-0.063477
1470,-0.047363
1471,-0.043457
1472,-0.063477
1473,-0.039551
1474,-0.047363
1475,-0.027832
1476,-0.027832
1477,-0.02002
1478,-0.031738
1479,0.0
1480,-0.0039062
1481,-0.0039062
1482,0.003418
1483,-0.0078125
1484,0.0
1485,0.003418
1486,-0.02002
1487,-0.0039062
1488,-0.02002
1489,-0.016113
1490,-0.012207
1491,-0.039551
1492,-0.035645
1493,-0.023926
1494,-0.016113
1495,0.003418
1496,-0.012207
1497,0.0073242
1498,-0.016113
1499,0.003418
1500,0.003418
1501,0.0073242
1502,-0.0078125
1503,0.0
1504,0.0
1505,0.026855
1506,0.019043
1507,0.003418
1508,0.0
1509,0.046875
1510,0.003418
1511,0.0073242
1512,0.01123
1513,0.01123
1514,0.035156
1515,0.019043
1516,0.019043
1517,-0.0039062
1518,0.022949
1519,0.0
1520,0.01123
1521,0.022949
1522,0.022949
1523,0.022949
1524,-0.0078125
1525,0.022949
1526,0.019043
1527,0.066406
1528,0.019043
1529,0.022949
1530,0.042969
1531,0.030762
1532,0.015137
1533,0.003418
1534,0.01123
1535,0.030762
1536,0.022949
1537,0.030762
1538,0.035156
1539,0.019043
1540,0.019043
1541,0.019043
1542,0.019043
1543,0.022949
1544,0.022949
1545,0.054688
1546,0.054688
1547,0.026855
1548,0.0073242
1549,-0.0078125
1550,0.022949
1551,-0.0039062
1552,-0.031738
1553,0.003418
1554,-0.027832
1555,-0.012207
1556,-0.027832
1557,-0.027832
1558,-0.031738
1559,-0.02002
1560,-0.016113
1561,-0.039551
1562,-0.079102
1563,-0.075195
1564,-0.094727
1565,-0.075195
1566,-0.055664
1567,-0.063477
1568,-0.031738
1569,-0.023926
1570,-0.039551
1571,-0.047363
1572,-0.063477
1573,-0.075195
1574,-0.071289
1575,-0.063477
1576,-0.05127
1577,-0.05127
1578,-0.031738
1579,-0.043457
1580,-0.071289
1581,-0.05127
1582,-0.039551
1583,-0.0078125
1584,-0.047363
1585,-0.05127
1586,0.015137
1587,-0.027832
1588,-0.086914
1589,-0.099121
1590,-0.10303
1591,-0.071289
1592,-0.063477
1593,-0.075195
1594,-0.067383
1595,-0.079102
1596,-0.13428
1597,-0.13037
1598,-0.10693
1599,-0.071289
1600,-0.055664
1601,-0.047363
1602,-0.035645
1603,-0.043457
1604,-0.071289
1605,-0.047363
1606,-0.055664
1607,-0.071289
1608,-0.067383
1609,-0.075195
1610,-0.043457
1611,-0.05127
1612,-0.047363
1613,-0.012207
1614,-0.031738
1615,-0.05957
1616,-0.10303
1617,-0.099121
1618,-0.079102
1619,-0.071289
1620,-0.05957
1621,-0.067383
1622,-0.094727
1623,-0.10693
1624,-0.094727
1625,-0.10693
1626,-0.067383
1627,-0.05957
1628,-0.063477
1629,-0.05127
1630,-0.043457
1631,-0.067383
1632,-0.05957
1633,-0.023926
1634,-0.031738
1635,-0.039551
1636,-0.063477
1637,-0.027832
1638,-0.016113
1639,-0.0039062
1640,-0.023926
1641,-0.063477
1642,-0.05957
1643,-0.05957
1644,-0.05127
1645,-0.043457
1646,-0.039551
1647,-0.023926
1648,-0.043457
1649,-0.043457
1650,-0.075195
1651,-0.086914
1652,-0.094727
1653,-0.09082
1654,-0.083008
1655,-0.039551
1656,-0.063477
1657,-0.05957
1658,-0.079102
1659,-0.043457
1660,-0.05127
1661,0.0
1662,0.0
1663,-0.02002
1664,-0.027832
1665,-0.043457
1666,-0.071289
1667,-0.063477
1668,-0.063477
1669,-0.043457
1670,-0.039551
1671,-0.039551
1672,-0.027832
1673,-0.047363
1674,-0.039551
1675,-0.027832
1676,-0.05957
1677,-0.047363
1678,-0.083008
1679,-0.05127
1680,-0.05957
1681,-0.05957
1682,-0.05127
1683,-0.031738
1684,-0.031738
1685,-0.023926
1686,-0.075195
1687,-0.047363
1688,-0.043457
1689,-0.027832
1690,-0.035645
1691,-0.035645
1692,-0.047363
1693,-0.035645
1694,-0.023926
1695,-0.02002
1696,-0.039551
1697,-0.0039062
1698,0.0
1699,-0.027832
1700,-0.02002
1701,-0.02002
1702,-0.043457
1703,-0.027832
1704,-0.023926
1705,-0.023926
1706,-0.02002
1707,-0.035645
1708,-0.079102
1709,-0.071289
1710,-0.063477
1711,-0.083008
1712,-0.086914
1713,-0.083008
1714,-0.083008
1715,-0.067383
1716,-0.05127
1717,-0.02002
1718,-0.0039062
1719,-0.047363
1720,-0.039551
1721,-0.0039062
1722,-0.016113
1723,-0.031738
1724,-0.023926
1725,0.0
1726,-0.023926
1727,-0.063477
1728,-0.055664
1729,-0.043457
1730,-0.047363
1731,-0.043457
1732,-0.027832
1733,-0.023926
1734,-0.05127
1735,-0.02002
1736,-0.05127
1737,-0.023926
1738,-0.035645
